label,年龄,性别,学历,婚姻,居住地,授权地,居住地所在市是否等于授权定位）,月均账单,百融通用分,同盾分,在网时长,上次拒绝时间,京东分,芝麻信用,同盾多头借贷,step_number,紧急联系人1关系.1,紧急联系人2关系.1,AppCount,loanAppCount,gameAppCount,entertainmentAppCount,bankAppCount,videoAppCount,cameraAppCount,lifeAppCount,tourAppCount,shoppingAppCount,cateAppCount,socializingAppCount,navigationAppCount,bookAppCount,loanAppCostTime,gameAppCostTime,entertainmentAppCostTime,bankAppCostTime,videoAppCostTime,cameraAppCostTime,lifeAppCostTime,tourAppCostTime,shoppingAppCostTime,cateAppCostTime,socializingAppCostTime,navigationAppCostTime,bookAppCostTime,smsTotalCount,smsExistCount,smsContainExpressCount,smsContainBankCount,contactNumberCount,smsLoanAppCount,loanAppCount_sms2,negativeWordCount,seriousNegativeWordCount,loc_homeprovince,申请减去注册天数,注册手机是否等于银行手机,fail_times,system_no,几个会员使用过该注册ip地址注册,此会员使用过几个ip地址,此会员使用过几个设备,app_channel
0,37,1,0,1,3,3,1,453.15,0,570.9279708,134,381.765,647.0125302,606,13,10717,7,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,241,2,1,202
0,27,1,1,0,1,1,1,54.55,0,540,5,381.765,638.74,602,8,60135.75,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,99,0,0,1,21,5,1,15
0,21,0,1,0,2,2,1,290.08,0,586,91,381.765,643.22,621,24,20541.6,1,3,252,18,2,10,0,1,3,2,0,4,2,4,1,0,824791,13613,24426,0,2896,12043,8882,0,11331,4587,30628239,8023,0,4752,441,5,46,1493,8,8,5,4,1,0,1,0,0,0,1,1,6
0,29,0,1,2,5,5,1,292.85,0,515,36,381.765,669.05,617,8,36118,7,5,214,7,0,4,0,4,6,2,2,3,1,5,2,0,232833,0,18211,0,19603,32062,10433,9458,20387,7845,9246475,15169,0,51,29,0,0,635,7,7,0,0,0,0,1,0,0,0,1,1,5
0,27,1,1,1,3,-1,0,115.11,0,519,39,381.765,638.51,614,13,20993.6667,1,7,236,13,0,3,1,0,5,2,1,2,1,2,1,1,880528,0,47725,6276,0,29171,9258,3663,11463,7828,448844,7326,1552,820,95,0,18,850,32,17,3,0,0,0,1,0,0,5,1,1,5
0,21,1,1,0,3,-1,0,58,0,759,22,381.765,634.83,634,11,11772,2,2,239,7,5,4,0,5,5,1,1,2,2,3,1,1,574597,22478,24493,0,27870,28807,2309,174,8934,5875,2843619,7292,9897,1560,500,1,13,224,31,12,4,1,0,0,1,0,0,0,1,1,5
0,21,1,1,0,4,4,1,183.28,0,696,40,381.765,653.58,638,2,37808,2,1,196,3,1,4,0,1,5,0,0,0,0,2,2,0,69394,9724,27657,0,753,18267,0,0,0,0,1220989,8797,0,207,191,1,26,57,5,4,1,0,0,1,1,0,0,0,2,1,5
0,32,1,1,1,2,2,1,140.91,0,570.9279708,36,43.75,647.0125302,602,25,6956.4545,1,7,225,8,1,6,1,0,0,2,0,1,0,4,1,0,127258,9785,32975,9187,0,0,10450117,0,371,0,2039449,7564,0,32,7,0,0,557,1,1,0,0,0,6,1,1,0,0,3,1,6
0,31,1,1,0,4,4,1,73.92,0,461,27,381.765,645.49,610,24,0,1,3,168,17,0,0,0,0,0,0,1,0,1,3,0,0,87423,0,0,0,0,0,0,3259,0,8626,22482,0,0,1244,500,4,122,1431,308,70,11,10,1,0,1,0,0,0,1,1,34
0,29,1,1,1,3,3,1,91.91,458,618,84,381.765,639.52,613,9,17273.2857,2,3,236,7,0,6,3,2,1,1,0,1,1,3,1,0,155479,0,38611,14243,9164,755,6978,0,6285,240,21137740,8162,0,99,67,0,25,516,20,15,0,0,1,0,1,0,0,0,1,1,6
0,19,0,1,0,2,2,1,371.94,0,697,18,381.765,667.93,621,9,9164.6,1,4,240,9,4,9,1,2,8,1,0,2,2,4,2,0,70797,19362,350417,6091,573006,44577,7525,0,397719,506616,1424859,50402,0,3880,500,8,131,711,44,24,12,2,1,0,1,0,0,0,1,1,5
0,20,1,1,0,5,-1,0,170,0,711,7,381.765,645.32,630,16,30444.7143,1,2,240,12,0,6,0,2,0,1,1,2,1,3,1,1,308277,0,29495,0,11282,0,9829,878,10239,3729,14061,2319,2826,337,127,0,21,158,113,35,4,0,0,0,1,0,0,0,1,1,5
0,27,1,1,1,1,1,1,253.02,0,460,34,381.765,648.57,606,11,21558.6667,7,2,206,5,1,2,1,0,5,1,0,2,1,4,1,0,651994,7979,13313,3384,0,37822,6836,0,80155,4619,55447788,385517,0,347,57,0,18,638,28,15,0,0,1,0,1,0,0,0,1,1,5
0,28,0,1,1,0,0,1,306.36,582,469,104,381.765,647.43,633,17,122756.8912,7,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,0,1,1,15
0,33,1,1,0,0,0,0,136.6,0,588,93,381.765,633.17,625,11,20086.2,3,1,212,12,5,0,0,1,5,3,2,2,1,3,1,0,377866,39260,0,0,137,28879,15614,4799,10318,57772,676441,406626,0,27,27,0,0,384,10,7,0,0,0,0,1,0,0,0,1,1,5
0,25,1,1,0,5,5,1,126.66,0,572,25,381.765,648.15,607,25,2469.8571,1,6,240,14,2,7,1,2,0,1,1,1,2,4,1,0,825697,7810,27561,425,10407,0,7341,4158,1075,609939,1929318,3928,0,8,8,0,1,837,9,5,0,0,0,0,1,0,0,0,2,1,6
0,28,0,1,1,3,3,1,118.97,0,420,64,381.765,650.58,627,19,38021.1429,1,3,218,17,1,3,0,1,5,1,1,1,0,2,1,1,351481,200047771,10041,0,4436,22509,9361,4549,7842,0,2188670,1439,9916,374,55,3,48,363,3,3,0,0,1,0,1,0,0,0,1,1,5
0,24,1,1,0,2,2,1,215,0,425,4.5,381.765,643.56,614,17,69275.5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,183,1,1,15
0,30,1,1,0,4,4,1,112.36,555,501,76,381.765,644.98,621,21,38138.2857,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,0,2,2,169
0,28,0,1,0,2,2,1,257.83,0,548,44,381.765,647.52,628,17,552.25,1,1,219,13,0,4,0,0,1,0,0,1,0,3,1,0,3704325,0,32924,0,0,6018,0,0,5796,0,116134217,1021009,0,231,100,0,60,65,20,11,1,1,1,22,1,0,0,104,2,1,6
0,31,1,1,2,4,-1,0,65.65,0,488,13,2265.09,640.84,603,22,19916.4286,3,5,203,9,0,2,0,0,6,0,0,4,1,3,2,0,137500,0,385555,0,0,36173,0,0,163096,1126,2117740,8212,0,809,343,2,139,1038,99,41,10,7,0,116,1,3,0,0,9,1,5
0,27,1,0,1,4,4,1,233.17,0,460,76,381.765,643.35,644,10,26963.8571,7,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,0,2,1,202
0,25,0,1,1,5,-1,0,178,0,573,110,381.765,648.72,634,16,5882,6,2,210,8,1,2,0,1,5,1,1,2,0,3,1,1,545511,3911,874001,0,9086,18779,3878,1815,2809,0,10163469,7516,3263,200,26,1,0,240,16,13,0,0,0,1,1,0,0,58,2,1,5
0,30,0,1,1,4,-1,0,109.72,537,0,59,381.765,648.59,608,2,0,7,6,231,2,2,2,0,2,8,1,0,3,1,3,1,1,8998,17737,6342,0,12749,33213,5389,0,6533,7499,16644,3973,3346,1953,261,8,14,489,5,3,2,1,0,0,1,0,0,1,2,2,5
0,21,1,1,0,2,2,1,147.12,0,714,11,381.765,643.34,602,6,54557.8571,1,2,244,12,3,5,1,1,1,1,0,1,0,4,1,1,90875,18117,13098,9789,7493,1314,9571,0,3477,0,8804718,3612,668822,2148,500,4,191,418,76,33,8,2,0,8,1,0,0,9,2,1,6
0,23,1,1,1,6,3,0,205.65,0,599,27,381.765,653.8,638,21,21020.2,1,7,220,17,0,2,1,2,5,0,1,1,1,2,1,0,425786,0,11064,6318,11134,25946,0,700,7954,7838,6163828,896577,0,3173,500,17,139,932,194,53,46,7,1,0,1,0,0,44,1,1,5
0,33,1,1,1,2,3,0,125.76,0,670,57,381.765,640.82,613,4,0,7,6,154,4,1,1,0,0,1,1,0,1,0,2,1,1,68596,7297,2107,0,0,5552,8636,0,2167,0,1160995,1047,3220,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,7
0,31,1,1,0,2,2,1,185.44,475,570.9279708,113,381.765,647.0125302,629,19,0,1,6,168,10,1,3,0,1,2,2,2,2,1,4,1,0,169372,9662,20212,0,861,116439,14295,12196,10307,4422,462842014,1890,0,2454,265,1,3,1079,11,10,1,0,0,5,1,0,0,0,2,1,3
0,24,1,1,0,4,4,1,104.79,0,544,28,381.765,677.13,618,21,15267,1,2,257,19,3,5,2,3,1,2,1,4,1,5,1,0,112322,22891,37535,7149,16462,3520,9800,5625,13820,571,123395889,5627,0,160,107,0,8,745,43,21,2,0,1,0,1,0,0,0,1,1,6
0,27,0,1,1,3,3,1,75.68,662,470,82,381.765,648.32,618,13,5231.7143,5,7,224,15,2,3,1,2,9,1,0,1,1,4,1,0,3277246,7131,1952868,6556,13151,47634,8953,0,533280,2626,660983,308858,0,2091,26,0,3,1142,4,4,0,0,1,0,1,0,0,1,1,1,5
0,27,1,1,1,2,2,1,145.07,0,391,28,381.765,638.21,617,24,6501,7,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3438,500,0,379,1896,19,12,1,0,1,0,1,0,0,0,1,1,10
0,21,1,1,0,3,3,1,75.69,0,698,31,381.765,651.86,609,9,17731,1,2,220,7,2,4,0,2,5,2,1,2,1,4,1,1,476473,19119,411436,0,15392,18421,6281,7728,4972,7860,1741059,7912,3980,540,71,1,0,175,2,2,0,0,1,0,1,0,0,0,1,1,5
0,23,1,1,0,3,3,1,105.96,0,528,6,381.765,647.13,635,16,13863.75,1,2,237,5,2,7,0,3,0,2,1,2,1,5,1,0,478289,16314,30938,0,7464,0,10944,2356,300024,1868,1830781,8682,0,132,54,2,4,296,4,3,1,0,1,0,0,0,0,0,2,1,6
0,18,1,1,0,0,-1,0,79.59,0,697,11,864.93,634.65,613,16,0,0,0,138,4,2,1,0,1,1,2,0,1,0,4,1,0,462299,5251,5461,0,1904,5395,10971,0,6179,0,1154128,8021,0,71,71,0,8,42,16,6,0,0,0,36,1,1,0,177,4,3,2
0,28,1,1,1,4,6,0,365.3,462,438,111,381.765,640.95,649,15,5475.3333,1,7,197,10,1,2,0,1,5,0,1,2,1,2,1,0,3959028,4362,9420,0,4458,25643,0,3412,10609,151096,3050806,429957,0,379,361,0,18,142,79,30,5,1,0,0,1,0,0,16,1,1,5
0,34,0,1,2,5,4,0,129.58,0,570,35,381.765,647.58,607,15,2998.7273,2,3,198,10,2,3,0,3,5,1,1,1,0,3,1,0,106532,91184,22832,0,269479,27386,1869,1988,869,0,5708318,64,0,4070,138,0,42,660,32,16,0,1,0,0,0,0,0,0,1,1,5
0,21,1,1,0,2,2,1,192.73,506,527,70,381.765,647.31,627,15,9021.7143,1,6,259,15,3,10,1,2,0,3,1,3,1,7,2,1,26967570,10547,43477,6157,9768,0,18148,9937,14329,1405,10491133,3553,6289,1054,266,0,62,770,116,32,14,4,1,0,1,0,0,0,2,1,6
0,30,1,1,1,4,4,1,105.3,541,592,41,381.765,648.96,612,8,122756.8912,3,7,237,5,5,4,1,1,0,0,0,2,1,5,0,0,178846,32533,16232,6997,791,0,0,0,12479,5024,3394862,0,0,220,18,0,5,160,6,6,1,0,0,0,1,0,0,0,1,1,6
0,23,1,1,1,1,1,1,197.37,0,689,38,381.765,645.07,609,9,33867.75,1,1,203,5,1,3,2,1,7,1,0,1,0,4,2,0,189353,5667,7907,15140,5460,29495,3471,0,21109,0,440394,9193,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,2,1,5
0,36,1,1,1,5,5,1,267.3,0,539,95,381.765,648.18,607,7,0,7,5,218,9,0,1,0,0,4,2,0,0,0,4,1,0,48776,0,2189,0,0,16103,7101,0,0,0,28714,1048,0,1782,69,0,1,3426,7,3,3,0,0,1,1,0,0,1,2,1,5
